,Time (s),Signal (V)
0,1648124954.4250138,-0.0032266609698782312
1,1648124954.4520404,-0.0038829309976500747
2,1648124954.456335,-0.00428919339579455
3,1648124954.460591,-0.004414197210608235
4,1648124954.4649067,-0.004664204840235602
5,1648124954.469127,-0.004476699118015077
6,1648124954.4733427,-0.004539201025421918
7,1648124954.4776838,-0.004297006134220405
8,1648124954.4841056,-0.004101687673574023
9,1648124954.4884403,-0.0045704519791253395
10,1648124954.4927309,-0.0041173131504257336
11,1648124954.4983222,-0.0037344889675588245
12,1648124954.5027988,-0.0045704519791253395
13,1648124954.5071049,-0.004757957701345866
14,1648124954.511409,-0.005031403546250801
15,1648124954.5157025,-0.005109530930509354
16,1648124954.5199802,-0.005156407361064486
17,1648124954.5242825,-0.004711081270790734
18,1648124954.5285635,-0.003828241828669088
19,1648124954.532846,-0.0036407361064485612
20,1648124954.537118,-0.003711050752281259
21,1648124954.5413911,-0.004445448164311656
22,1648124954.545663,-0.005289223914304026
23,1648124954.5500188,-0.0062267525254066595
24,1648124954.5543525,-0.006117374187444686
25,1648124954.5586214,-0.005757988219855343
26,1648124954.562856,-0.005375164036988434
27,1648124954.5671382,-0.00513296914578692
28,1648124954.5714061,-0.005242347483748894
29,1648124954.575674,-0.005234534745323038
30,1648124954.5799398,-0.005211096530045473
31,1648124954.5842052,-0.005078279976805933
32,1648124954.5884693,-0.00514859462263863
33,1648124954.592735,-0.005179845576342052
34,1648124954.5969994,-0.0052032837916196175
35,1648124954.601299,-0.005343913083285013
36,1648124954.605974,-0.00500015259254738
37,1648124954.6105552,-0.0047813959166234325
38,1648124954.6151385,-0.004750144962920011
39,1648124954.6197207,-0.004679830317087313
40,1648124954.6243148,-0.004711081270790734
41,1648124954.628904,-0.004703268532364879
42,1648124954.6334922,-0.00430481887264626
43,1648124954.6385772,-0.004218878749961852
44,1648124954.6432614,-0.004140751365703299
45,1648124954.6477494,-0.004062623981444746
46,1648124954.6522334,-0.004078249458296457
47,1648124954.6567166,-0.004187627796258431
48,1648124954.6612003,-0.0041485641041291545
49,1648124954.6656873,-0.004187627796258431
50,1648124954.670178,-0.004554826502273629
51,1648124954.6746583,-0.004539201025421918
52,1648124954.6791425,-0.004320444349497971
53,1648124954.6836214,-0.0037344889675588245
54,1648124954.6881032,-0.003187597277748955
55,1648124954.692583,-0.002921964171269875
56,1648124954.6970632,-0.003086031678212836
57,1648124954.7015426,-0.003382915738395337
58,1648124954.7060242,-0.0038126163518173773
59,1648124954.7105124,-0.004226691488387707
60,1648124954.7149947,-0.0039376201666310616
61,1648124954.7194755,-0.00374230170598468
62,1648124954.7239552,-0.003711050752281259
63,1648124954.7284362,-0.00375792718283639
64,1648124954.7329137,-0.0038751182592242197
65,1648124954.7373922,-0.00400793481246376
66,1648124954.7418709,-0.004140751365703299
67,1648124954.7463484,-0.0034376049073763237
68,1648124954.7508278,-0.003414166692098758
69,1648124954.755308,-0.0032969756157109286
70,1648124954.7597837,-0.0035860469374675743
71,1648124954.764262,-0.003898556474501785
72,1648124954.7687404,-0.0041173131504257336
73,1648124954.7732182,-0.004414197210608235
74,1648124954.7777019,-0.004656392101809748
75,1648124954.7821796,-0.004914212469862972
76,1648124954.7866545,-0.0052032837916196175
77,1648124954.791136,-0.0053673512985625785
78,1648124954.7956111,-0.0051720328379161965
79,1648124954.8000944,-0.004789208655049287
80,1648124954.804572,-0.0045860774559770496
81,1648124954.8090546,-0.004398571733756524
82,1648124954.8135304,-0.00430481887264626
83,1648124954.8180122,-0.004336069826349681
84,1648124954.8224902,-0.004453260902737511
85,1648124954.826965,-0.004484511856440932
86,1648124954.831444,-0.004507950071718497
87,1648124954.8359199,-0.0045704519791253395
88,1648124954.840418,-0.004617328409680471
89,1648124954.8448944,-0.004859523300881985
90,1648124954.849376,-0.00513296914578692
91,1648124954.8538558,-0.005179845576342052
92,1648124954.8583345,-0.005226722006897184
93,1648124954.8628116,-0.005218909268471328
94,1648124954.867288,-0.005062654499954223
95,1648124954.8717706,-0.004961088900418104
96,1648124954.8762474,-0.004640766624958037
97,1648124954.8807294,-0.004234504226813563
98,1648124954.8852043,-0.003836054567094943
99,1648124954.8896852,-0.003695425275429548
100,1648124954.894161,-0.003531357768486587
101,1648124954.8986413,-0.0036797997985778376
102,1648124954.9031184,-0.00402356028931547
103,1648124954.9076865,-0.004054811243018891
104,1648124954.9121513,-0.004093874935148167
105,1648124954.9167504,-0.004132938627277444
106,1648124954.9213433,-0.004226691488387707
107,1648124954.9259331,-0.004351695303201392
108,1648124954.9305248,-0.004632953886532181
109,1648124954.935113,-0.00485171056245613
110,1648124954.9396996,-0.004922025208288827
111,1648124954.9442909,-0.005039216284676656
112,1648124954.9488764,-0.005070467238380077
113,1648124954.953464,-0.005023590807824946
114,1648124954.9580486,-0.00500015259254738
115,1648124954.962634,-0.004757957701345866
116,1648124954.9672227,-0.0039219946897793515
117,1648124954.971809,-0.0038204290902432323
118,1648124954.9763956,-0.00374230170598468
119,1648124954.980984,-0.0038751182592242197
120,1648124954.9855723,-0.003906369212927641
121,1648124954.9901607,-0.0038751182592242197
122,1648124954.9947438,-0.0039532456434827725
123,1648124954.9993358,-0.004648579363383892
124,1648124955.0061586,-0.004953276161992248
125,1648124955.0107007,-0.005242347483748894
126,1648124955.015157,-0.004922025208288827
127,1648124955.0197535,-0.004523575548570208
128,1648124955.0242062,-0.00428919339579455
129,1648124955.0286858,-0.004242316965239418
130,1648124955.0331328,-0.00430481887264626
131,1648124955.037613,-0.004484511856440932
132,1648124955.0420573,-0.004406384472182379
133,1648124955.046503,-0.004132938627277444
